,id,sales
876,3001764,0.002114428592767558
877,3001765,4.162008931931586e-05
878,3001766,0.0006236845157925734
879,3001767,0.0005712133330027544
880,3001768,0.0007684929231707343
881,3001769,2.0035915779105604e-05
882,3001770,0.0014844510443851242
883,3001771,0.0019783618660858026
884,3001772,1.8044899563012234e-05
885,3001773,3.451781213751389e-05
886,3001774,0.001325848580054596
887,3001775,0.00036179329680362075
888,3001776,0.03197664303962718
889,3001777,0.0006810796465708023
890,3001778,7.064602593953194e-05
891,3001779,0.00012566576331759106
892,3001780,7.863729432198898e-05
893,3001781,0.0001639163072155057
894,3001782,0.0215973814239698
895,3001783,9.08307683365763e-05
896,3001784,0.0044558267438648035
897,3001785,0.00011790428024187902
898,3001786,0.007443772235318811
899,3001787,0.0059819574759512086
900,3001788,0.0016911637836933286
901,3001789,0.0013702882564715852
902,3001790,0.00114505164144283
903,3001791,0.03890627644521144
904,3001792,0.00016090535489854613
905,3001793,8.725076301459257e-05
906,3001794,0.0001883415271051042
907,3001795,0.00032643046840479147
908,3001796,8.932107613098157e-05
909,3001797,0.0020867853800427523
910,3001798,0.00012408841559828328
911,3001799,0.00047698074993962267
912,3001800,0.0008787848686585052
913,3001801,0.0008334777152954433
914,3001802,0.00010250424205807346
915,3001803,0.001566919370664091
916,3001804,0.0021813989762826296
917,3001805,0.00010051322584197966
918,3001806,0.00011698613841648131
919,3001807,0.0014083169063335628
920,3001808,0.00042320300200144635
921,3001809,0.032056135416246065
922,3001810,0.0006073354769198292
923,3001811,0.0001531143522184998
924,3001812,0.0002479569287200398
925,3001813,0.0002949853977156419
926,3001814,0.0013800007727318656
927,3001815,0.01607542420093429
928,3001816,0.0002593707857561148
929,3001817,0.0011925190902535643
930,3001818,0.00021041080207342055
931,3001819,0.005675764831651899
932,3001820,0.0017346002964267672
933,3001821,3.2788696359794655e-05
934,3001822,0.0001945380034697056
935,3001823,0.0002769928272727375
936,3001824,0.02636652076154974
937,3001825,0.00021271733713908517
938,3001826,0.00028637192902303873
939,3001827,0.0015176797565849597
940,3001828,0.0013862367071209346
941,3001829,0.0002843016159066497
942,3001830,0.0003824833844626864
943,3001831,0.0002495342764393476
944,3001832,0.0012216540624793194
945,3001833,0.0009257823459115303
946,3001834,0.0007263232448090746
947,3001835,0.00027111844997955784
948,3001836,0.0011932966786264599
949,3001837,0.0003446740491267423
950,3001838,0.00019480465572924068
951,3001839,0.00025663655362114955
952,3001840,0.0010346942142959318
953,3001841,0.00013939911284172003
954,3001842,0.030447053491416694
955,3001843,0.0003955296883741805
956,3001844,0.00016660484960806347
957,3001845,2.5265602873665062e-05
958,3001846,2.1762866121937015e-05
959,3001847,0.0002239667502057668
960,3001848,0.020568251984753646
961,3001849,1.5631962029515837e-05
962,3001850,0.004265287166801219
963,3001851,3.86549937148083e-06
964,3001852,0.008092988329030115
965,3001853,0.006651045340020583
966,3001854,0.002012166214329796
967,3001855,0.0014159498725634758
968,3001856,0.0012107437956901195
969,3001857,0.03701769449964722
970,3001858,6.144807944769709e-05
971,3001859,1.314939742933386e-05
972,3001860,0.00022622989470734564
973,3001861,0.00040694988004174194
974,3001862,1.1079084312944857e-05
975,3001863,0.0028037089267641774
976,3001864,2.3688255154357286e-05
977,3001865,0.0006533031427090729
978,3001866,0.0011459200448410828
979,3001867,0.0008549363549619411
980,3001868,4.594769764534792e-06
981,3001869,0.001466519210220166
982,3001870,0.002731123435839181
983,3001871,1.7544046275806083e-05
984,3001872,1.658597797255532e-05
985,3001873,0.001307916745889638
986,3001874,0.0004597705894854708
987,3001875,0.030389295952684896
988,3001876,0.000574863251273905
989,3001877,3.8226611226090286e-05
990,3001878,0.0002530604973866712
991,3001879,0.0002060320283910691
992,3001880,0.0006509472276835723
993,3001881,0.022011816612291662
994,3001882,0.00020024598433515195
995,3001883,0.004263285202114145
996,3001884,0.00022392939514152528
997,3001885,0.009360724527598849
998,3001886,0.004713145735923883
999,3001887,0.002324485639434439
1000,3001888,0.0017848126095574006
1001,3001889,0.001596074488287981
1002,3001890,0.03330770825993734
1003,3001891,0.0002892429739607032
1004,3001892,0.00021464549708367225
1005,3001893,0.0006532103721851538
1006,3001894,0.0007514197052176166
1007,3001895,0.00020459667356818433
1008,3001896,0.0028125827876746678
1009,3001897,0.0002514831496673634
1010,3001898,0.001582505116736475
1011,3001899,0.0015729005223188866
1012,3001900,0.001179115259881061
1013,3001901,0.00022320012474847132
1014,3001902,0.0016943141047331735
1015,3001903,0.00310459417185346
1016,3001904,0.00021025084823720003
1017,3001905,0.00024438087248556143
1018,3001906,0.0014709734876347151
1019,3001907,0.0007090050807747683
1020,3001908,0.03936881880797634
1021,3001909,0.0010018437287517127
1022,3001910,0.0002623127953993521
1023,3001911,0.000252515713382793
1024,3001912,0.0002054872443871909
1025,3001913,0.0006504024436796941
1026,3001914,0.02182168016501697
1027,3001915,0.00019970120033127375
1028,3001916,0.004262740418110266
1029,3001917,0.00022338461113764708
1030,3001918,0.009419025547202073
1031,3001919,0.006254321462249747
1032,3001920,0.0022758719726184195
1033,3001921,0.0017842678255535218
1034,3001922,0.0015955297042841022
1035,3001923,0.032496538282488066
1036,3001924,0.000288698189956825
1037,3001925,0.00021410071307979405
1038,3001926,0.0006526655881812756
1039,3001927,0.000750874921213738
1040,3001928,0.00020405188956430613
1041,3001929,0.002544907801997977
1042,3001930,0.0002509383656634852
1043,3001931,0.0015819603327325961
1044,3001932,0.0015723557383150078
1045,3001933,0.0012331659980323014
1046,3001934,0.00022265534074459312
1047,3001935,0.0016937693207292946
1048,3001936,0.00312101139881835
1049,3001937,0.00020970606423332183
1050,3001938,0.0008210818367989903
1051,3001939,0.0014704287036308363
1052,3001940,0.0007084602967708901
1053,3001941,0.038923423900832435
1054,3001942,0.0010012989447478339
1055,3001943,0.00026176801139547387
1056,3001944,0.00024462098703484066
1057,3001945,0.000193432317361443
1058,3001946,0.0006836598550944133
1059,3001947,0.026076485078190558
1060,3001948,0.00019513458852642033
1061,3001949,0.004607620977961168
1062,3001950,0.00022101483809481952
1063,3001951,0.010093733801798743
1064,3001952,0.008936672072218304
1065,3001953,0.0025797473308593506
1066,3001954,0.0018089546848320528
1067,3001955,0.001468719065197929
1068,3001956,0.04860292119666998
1069,3001957,0.0002808034636088727
1070,3001958,0.00019915890769941656
1071,3001959,0.0006719545043530066
1072,3001960,0.0007840758985319983
1073,3001961,0.00019615716321635382
1074,3001962,0.003384478090361766
1075,3001963,0.00024304363931553288
1076,3001964,0.0013433932156302491
1077,3001965,0.001605556715633267
1078,3001966,0.0012663669753505602
1079,3001967,0.00021255400519447744
1080,3001968,0.0016616791592669003
1081,3001969,0.0033520143138387574
1082,3001970,0.00020181133788536951
1083,3001971,0.00023594136213373092
1084,3001972,0.0021533907746687604
1085,3001973,0.0006882603664923798
1086,3001974,0.0238897990637597
1087,3001975,0.0010056866478995144
1088,3001976,0.00025387328504752156
1089,3001977,9.760796584271179e-05
1090,3001978,0.0001486864863237433
1091,3001979,7.676021135019119e-05
1092,3001980,0.02523168709392544
1093,3001981,0.00013738015866571716
1094,3001982,0.0033485307425880004
1095,3001983,0.00010862638904328903
1096,3001984,0.008278913225973288
1097,3001985,0.00718359360526146
1098,3001986,0.0018830273562913911
1099,3001987,0.0014272707840444752
1100,3001988,0.0013354967069231763
1101,3001989,0.03108925404699806
1102,3001990,5.698599250718653e-05
1103,3001991,0.00013752295394199067
1104,3001992,0.00010779267966586244
1105,3001993,0.00021914140176543338
1106,3001994,0.0001510237637934969
1107,3001995,0.001885363595884624
1108,3001996,9.918531356201956e-05
1109,3001997,0.00040564359589032777
1110,3001998,0.00040993998153932704
1111,3001999,0.00023962170242865927
1112,3002000,0.00013344039473003064
1113,3002001,0.0029453563474573434
1114,3002002,0.002219406587123368
1115,3002003,0.00012640931137272238
1116,3002004,0.00010867028377152749
1117,3002005,0.003331407538047124
1118,3002006,0.0007909684496543625
1119,3002007,0.04277127407287191
1120,3002008,0.0005048737607098843
1121,3002009,6.275237093894071e-05
1122,3002010,0.0002188813889350957
1123,3002011,0.00016769271926169805
1124,3002012,0.0006579202569946684
1125,3002013,0.025707067516603104
1126,3002014,0.00016939499042667536
1127,3002015,0.004794717459316193
1128,3002016,0.00019527523999507456
1129,3002017,0.010073390778998909
1130,3002018,0.00843913929683892
1131,3002019,0.002554007732759606
1132,3002020,0.00178321508673231
1133,3002021,0.001442979467098185
1134,3002022,0.04901512955536546
1135,3002023,0.0002550638655091277
1136,3002024,0.0001734193095996716
1137,3002025,0.0006462149062532612
1138,3002026,0.0007583363004322529
1139,3002027,0.00017041756511660885
1140,3002028,0.002836602584305893
1141,3002029,0.00021730404121578792
1142,3002030,0.0018370695601150771
1143,3002031,0.001547504414476979
1144,3002032,0.001186031855095697
1145,3002033,0.00018681440709473248
1146,3002034,0.0016359395611671565
1147,3002035,0.003334116265178627
1148,3002036,0.00017607173978562455
1149,3002037,0.00021020176403398596
1150,3002038,0.001436794379183139
1151,3002039,0.000654344658253076
1152,3002040,0.032369865918266114
1153,3002041,0.0009799470497997705
1154,3002042,0.0002281336869477766
1155,3002043,4.802531619536865e-05
1156,3002044,8.309002552367916e-05
1157,3002045,0.00031414409960182086
1158,3002046,0.019665243028310964
1159,3002047,9.442497541990464e-05
1160,3002048,0.0038109681299488716
1161,3002049,7.163146513538979e-05
1162,3002050,0.008895274726266009
1163,3002051,0.0061859943949074785
1164,3002052,0.002018656852213182
1165,3002053,0.001516308381601846
1166,3002054,0.0014087449290177774
1167,3002055,0.028927590173811767
1168,3002056,1.1842839621336622e-05
1169,3002057,7.464453109466088e-05
1170,3002058,0.0003024387488604124
1171,3002059,0.0004145601430394015
1172,3002060,9.319710505090737e-05
1173,3002061,0.002230275194322948
1174,3002062,4.9602663914676427e-05
1175,3002063,0.0013708386984949258
1176,3002064,0.0012360409601406797
1177,3002065,0.0008933810060269296
1178,3002066,8.009229803573187e-05
1179,3002067,0.0013321971106746344
1180,3002068,0.0028220545138027205
1181,3002069,9.08349653448398e-05
1182,3002070,0.0005294680346352451
1183,3002071,0.0018422462902434296
1184,3002072,0.0004193516243719102
1185,3002073,0.034990926031346584
1186,3002074,0.0006388908577784828
1187,3002075,3.877301818268775e-05
1188,3002076,0.00046265836638570553
1189,3002077,0.00045773522116910074
1190,3002078,0.0005431464668044427
1191,3002079,0.019352326867268854
1192,3002080,0.0005090580256102415
1193,3002081,0.00364951919293149
1194,3002082,0.000450381867090361
1195,3002083,0.007114497498495604
1196,3002084,0.006141864742414429
1197,3002085,0.001968568332364618
1198,3002086,0.001520348913896235
1199,3002087,0.001356404709040336
1200,3002088,0.024859404536501036
1201,3002089,0.00039252885752984017
1202,3002090,0.00044801334315642573
1203,3002091,0.0005088236474066954
1204,3002092,0.0006729966150266042
1205,3002093,0.00044689752069545325
1206,3002094,0.0023757836194722324
1207,3002095,0.0003988463318941233
1208,3002096,0.0015895629084540645
1209,3002097,0.0014728393216784002
1210,3002098,0.0012076964973881015
1211,3002099,0.00044261996466700253
1212,3002100,0.0008754022922151323
1213,3002101,0.003061537430406747
1214,3002102,0.00047471712231664503
1215,3002103,0.00043590732555077267
1216,3002104,0.0006399501661295015
1217,3002105,0.0001208076057938436
1218,3002106,0.03525844705530482
1219,3002107,0.0008754514250469728
1220,3002108,0.00045340606837302464
1221,3002109,0.0001296591331978584
1222,3002110,0.0001345460163088858
1223,3002111,0.0001636215887827106
1224,3002112,0.029702577037899292
1225,3002113,0.0001760587924223944
1226,3002114,0.004149842252299077
1227,3002115,0.0001849986136306255
1228,3002116,0.008893211857611941
1229,3002117,0.007423233678517466
1230,3002118,0.002377892920545437
1231,3002119,0.0015087258119513402
1232,3002120,0.0013553811423923333
1233,3002121,0.03808143015716323
1234,3002122,9.383610999714239e-05
1235,3002123,0.0001231387667473688
1236,3002124,0.00012048718337482126
1237,3002125,2.531878136920445e-05
1238,3002126,0.0001810997498069124
1239,3002127,0.002481676571771414
1240,3002128,0.00014432211290033893
1241,3002129,0.0007648369054993418
1242,3002130,0.0009648587764821092
1243,3002131,0.0009404231548260529
1244,3002132,0.0001096207314791554
1245,3002133,0.0014037017102452938
1246,3002134,0.002779109118573295
1247,3002135,0.00017668340986877256
1248,3002136,0.00015064829073695076
1249,3002137,0.0014313713835519275
1250,3002138,0.0006332933050266008
1251,3002139,0.02716450746612826
1252,3002140,0.0002744069209815168
1253,3002141,0.00013104354565520544
1254,3002142,0.0008591308009992394
1255,3002143,0.0006558090178129948
1256,3002144,0.0035383071771522925
1257,3002145,0.07669664190540174
1258,3002146,0.0006354476729854733
1259,3002147,0.013009183290716821
1260,3002148,0.0007073865792354161
1261,3002149,0.022898698692252122
1262,3002150,0.024881045014054942
1263,3002151,0.007129466871063571
1264,3002152,0.004960319942350805
1265,3002153,0.004966357804713174
1266,3002154,0.08422436264195127
1267,3002155,0.0008920237043502236
1268,3002156,0.0006787669394719242
1269,3002157,0.0036482543929811807
1270,3002158,0.004655479674661182
1271,3002159,0.0006869748752961363
1272,3002160,0.007700640727980491
1273,3002161,0.006103640541391369
1274,3002162,0.007722573367090733
1275,3002163,0.005830642339049667
1276,3002164,0.0065129802666575795
1277,3002165,0.0007378699818138632
1278,3002166,0.0066071114854647905
1279,3002167,0.009839405683632356
1280,3002168,0.0007587182475918665
1281,3002169,0.000822952086081968
1282,3002170,0.008285769991351806
1283,3002171,0.002322500653154729
1284,3002172,0.1137325391026077
1285,3002173,0.0063353490977753005
1286,3002174,0.000830968007809327
1287,3002175,0.0005811388125286404
1288,3002176,0.0004122490409246148
1289,3002177,0.0026787656520993004
1290,3002178,0.06734074752788918
1291,3002179,0.00042515554490909005
1292,3002180,0.010957149378981105
1293,3002181,0.0004293945907648212
1294,3002182,0.02216370986502441
1295,3002183,0.02145234950134297
1296,3002184,0.0070106675025334965
1297,3002185,0.003784781569754676
1298,3002186,0.0041003080801926065
1299,3002187,0.08380716698762203
1300,3002188,0.0006140317158796252
1301,3002189,0.0004007749510013276
1302,3002190,0.0027887128679281886
1303,3002191,0.003775948143388011
1304,3002192,0.0004089828868255401
1305,3002193,0.006899162935680242
1306,3002194,0.005935590370505518
1307,3002195,0.006843041835817553
1308,3002196,0.004951110807776487
1309,3002197,0.0050360092764471145
1310,3002198,0.0004598779933432679
1311,3002199,0.008173401455008472
1312,3002200,0.009349179343923139
1313,3002201,0.00048072625912127034
1314,3002202,0.002377299103927347
1315,3002203,0.008078257600587793
1316,3002204,0.0020445086646841393
1317,3002205,0.0741500944732913
1318,3002206,0.005455817566502114
1319,3002207,0.0005529760193387287
1320,3002208,0.00011858428085975443
1321,3002209,2.6182314156793923e-05
1322,3002210,0.000756488225156639
1323,3002211,0.051391709445720156
